Time (s),CPU Load (%),Temperature (C),Power (W)
1,10.80,75.00,N/A
2,9.80,77.00,N/A
3,9.30,74.00,N/A
4,10.00,70.00,N/A
5,9.50,70.00,N/A
6,12.90,70.00,N/A
7,9.60,78.00,N/A
8,10.20,78.00,N/A
9,10.20,72.00,N/A
10,10.50,72.00,N/A
11,10.20,70.00,N/A
12,10.90,70.00,N/A
13,10.30,69.00,N/A
14,11.40,71.00,N/A
15,10.30,76.00,N/A
16,10.00,76.00,N/A
17,9.80,77.00,N/A
18,9.70,77.00,N/A
19,9.70,72.00,N/A
20,9.30,72.00,N/A
21,9.30,72.00,N/A
22,10.00,72.00,N/A
23,9.80,74.00,N/A
24,10.10,74.00,N/A
25,9.80,73.00,N/A
26,10.30,73.00,N/A
27,10.20,75.00,N/A
28,9.70,74.00,N/A
29,9.60,74.00,N/A
30,9.60,78.00,N/A
31,10.50,78.00,N/A
32,10.50,77.00,N/A
33,10.50,70.00,N/A
34,10.10,70.00,N/A
35,9.90,74.00,N/A
36,11.10,74.00,N/A
37,9.60,80.00,N/A
38,11.80,80.00,N/A
39,10.90,81.00,N/A
40,10.30,81.00,N/A
41,9.30,69.00,N/A
42,9.30,77.00,N/A
43,9.80,77.00,N/A
44,9.90,79.00,N/A
45,9.50,79.00,N/A
46,9.90,74.00,N/A
47,9.70,76.00,N/A
48,10.00,76.00,N/A
49,10.70,79.00,N/A
50,9.90,79.00,N/A
51,9.90,72.00,N/A
52,9.60,72.00,N/A
53,9.40,79.00,N/A
54,9.40,80.00,N/A
55,9.30,84.00,N/A
56,8.80,84.00,N/A
57,8.70,75.00,N/A
58,9.00,74.00,N/A
59,9.10,74.00,N/A
60,9.30,78.00,N/A
61,11.10,78.00,N/A
62,11.10,76.00,N/A
63,9.70,76.00,N/A
64,9.80,74.00,N/A
65,10.00,74.00,N/A
66,9.70,75.00,N/A
